UserId,product_list
2,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
28,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
36,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
38,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
41,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
52,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
67,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
69,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
80,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
97,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
100,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
102,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
137,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
142,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
159,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
161,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
208,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
224,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
238,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
244,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
247,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
284,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
299,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
322,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
348,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
360,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
377,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
378,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
382,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
402,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
430,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
466,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
472,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
480,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
490,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
518,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
542,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
565,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
578,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
579,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
593,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
608,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
611,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
